2020-04-04 15:31:36,333$"{\"type\": \"sessionInfo\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"track\": \"roadamerica full\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"sessionLaps\": \"unlimited\", \"sessionTime\": \"unlimited\", \"sessionType\": \"Offline Testing\", \"teamName\": \"Robert Bausdorf\", \"car\": \"Porsche 718 Cayman GT4\", \"maxFuel\": 66.69999999999999}}"
2020-04-04 15:31:37,337$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 38.0, \"flags\": [\"ONE_TO_GREEN\", \"START_HIDDEN\"], \"sessionTime\": 26.2499996185302, \"estLaptime\": 131.1801}}"
2020-04-04 15:33:47,496$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 45.0, \"flags\": [\"ONE_TO_GREEN\", \"START_HIDDEN\"], \"sessionTime\": 156.5499996185471, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:17,888$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.70987319946289, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 486.9833329517497, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:18,388$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.69551467895508, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 487.4833329517492, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:18,889$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.6813850402832, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 487.98333295174876, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:19,389$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.66865921020508, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 488.4833329517483, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:19,890$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.6556396484375, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 488.98333295174785, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:20,390$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.64236068725586, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 489.4833329517474, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:20,891$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.628814697265625, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 489.98333295174695, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:21,391$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.61502456665039, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 490.4833329517465, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:21,892$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.601043701171875, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 490.98333295174604, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:22,392$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.58692932128906, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 491.4833329517456, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:22,893$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.57272720336914, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 491.9833329517451, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:23,393$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.55844497680664, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 492.48333295174467, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:23,894$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.54410934448242, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 492.9833329517442, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:24,394$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.52971267700195, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 493.48333295174376, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:24,895$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.5152702331543, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 493.9833329517433, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:25,395$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.50077438354492, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 494.48333295174285, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:25,896$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.487632751464844, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 494.9833329517424, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:26,396$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.47439193725586, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 495.48333295174194, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:26,897$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.461021423339844, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 495.9833329517415, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:27,398$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.44752502441406, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 496.48333295174103, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:27,899$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.43389892578125, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 496.9833329517406, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:28,399$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.42015075683594, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 497.4833329517401, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:28,900$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.40580749511719, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 497.9999996184063, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:29,401$"{\"type\": \"lapdata\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"lap\": 2, \"driver\": \"Robert Bausdorf\", \"laptime\": 0.0, \"fuelLevel\": 39.39182662963867, \"trackTemp\": 27.77777099609375, \"sessionTime\": 498.49999961840587}}"
2020-04-04 15:39:29,901$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.377750396728516, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 498.9999996184054, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:30,401$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.36359786987305, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 499.49999961840496, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:30,902$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.3493766784668, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 499.9999996184045, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:31,402$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.335105895996094, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 500.49999961840405, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:31,903$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.320777893066406, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 500.9999996184036, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:32,403$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.30641174316406, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 501.49999961840314, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:32,904$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.29199981689453, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 501.9999996184027, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:33,404$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.277549743652344, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 502.4999996184022, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:33,905$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.26363754272461, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 502.9999996184018, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:34,405$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.25078201293945, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 503.4999996184013, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:34,906$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.23788070678711, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 503.99999961840086, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:35,406$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.224918365478516, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 504.4999996184004, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:35,907$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.2119140625, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 504.99999961839995, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:36,407$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.200923919677734, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 505.4999996183995, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:36,908$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.20039749145508, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 505.99999961839904, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:37,408$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.20000076293945, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 506.4999996183986, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:37,909$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.198917388916016, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 506.99999961839814, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:38,410$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.19791030883789, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 507.4999996183977, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:38,910$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.19747543334961, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 507.9999996183972, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:39,411$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.1960334777832, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 508.49999961839677, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:39,911$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.19557571411133, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 508.9999996183963, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:40,412$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.195125579833984, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 509.49999961839586, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:40,913$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.19215774536133, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 509.9999996183954, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:41,413$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.181827545166016, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 510.49999961839495, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:41,914$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.171165466308594, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 510.9999996183945, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:42,414$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.15888595581055, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 511.49999961839404, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:42,914$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.14468002319336, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 511.9999996183936, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:43,415$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.13028335571289, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 512.4999996183932, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:43,916$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.11604309082031, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 512.9999996183927, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:44,417$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.102745056152344, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 513.5166662850589, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:44,918$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.089576721191406, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 514.0166662850585, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:45,419$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.07609176635742, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 514.516666285058, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:45,919$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.0622673034668, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 515.0166662850576, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:46,420$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.048187255859375, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 515.5166662850571, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:46,920$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.03392028808594, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 516.0166662850567, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:47,421$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.019527435302734, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 516.5166662850562, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:47,922$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 39.00655746459961, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 517.0166662850557, \"estLaptime\": 131.1801}}"
2020-04-04 15:39:48,422$"{\"type\": \"runData\", \"version\": \"1.20\", \"sessionId\": \"Robert Bausdorf@porsche718gt4#roadamerica full#0\", \"teamId\": \"0\", \"clientId\": \"229120\", \"payload\": {\"fuelLevel\": 38.9936637878418, \"flags\": [\"ONE_TO_GREEN\", \"SERVICIBLE\", \"START_HIDDEN\"], \"sessionTime\": 517.5166662850553, \"estLaptime\": 131.1801}}"
